Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
04.10.2020 00:00,1119.3,899.22,95.41,93.23,95.88,51.4,60.25,2.73,37.17,36.71,210056.0,0
04.10.2020 01:00,1117.44,911.79,100.05,98.08,100.63,53.3,63.93,3.05,37.51,35.36,201273.72,0
04.10.2020 02:00,1110.87,912.27,102.58,100.57,103.06,54.93,66.17,2.94,37.45,34.61,200399.48,0
04.10.2020 03:00,1109.29,912.23,104.05,102.0,104.46,56.02,67.1,3.23,39.49,34.56,200452.68,0
04.10.2020 04:00,1112.09,912.15,104.98,102.87,105.31,56.52,68.61,4.54,37.85,37.06,201507.12,0
04.10.2020 05:00,1104.83,912.17,105.21,103.13,105.53,57.06,70.19,3.35,36.71,34.29,199769.33,0
04.10.2020 06:00,1107.56,912.15,105.22,103.09,105.45,57.0,70.6,3.79,34.89,32.53,200214.52,0
04.10.2020 07:00,1108.03,912.07,105.13,102.96,105.3,57.0,70.37,3.36,35.07,31.98,201045.12,0
04.10.2020 08:00,1119.39,912.05,105.01,102.85,105.18,56.86,70.16,3.88,36.74,32.87,201866.4,0
04.10.2020 09:00,1118.75,911.93,105.58,103.45,105.89,57.68,70.83,3.36,39.36,35.14,201462.78,0
04.10.2020 10:00,1114.06,911.94,106.55,104.57,106.94,58.95,72.26,3.94,39.29,36.8,201347.95,0
04.10.2020 11:00,1112.42,911.86,108.08,106.06,108.61,60.68,73.97,3.68,39.47,38.38,202636.0,0
04.10.2020 12:00,1126.03,911.91,109.53,107.5,109.96,61.83,75.54,4.06,40.86,39.33,203566.94,0
04.10.2020 13:00,1120.82,911.98,110.52,108.48,110.87,62.56,76.5,3.54,41.7,39.27,202731.68,0
04.10.2020 14:00,1115.62,911.77,111.55,109.55,112.0,63.33,77.38,4.08,41.39,41.11,202915.02,0
04.10.2020 15:00,1109.37,911.77,112.68,110.69,113.27,64.53,78.21,3.64,41.52,47.1,200075.39,0
04.10.2020 16:00,1112.29,911.91,113.54,111.52,114.11,65.71,79.22,3.65,42.32,48.3,201072.89,0
04.10.2020 17:00,1110.35,912.08,114.49,112.44,115.04,66.88,80.13,4.23,41.8,47.91,202213.33,0
04.10.2020 18:00,1110.45,911.88,114.95,112.89,115.35,67.2,80.46,3.71,40.26,47.23,202931.07,0
04.10.2020 19:00,1111.83,911.62,114.67,112.56,114.9,66.77,80.11,4.43,40.53,46.01,203182.6,0
04.10.2020 20:00,859.87,697.21,109.18,107.22,108.96,64.07,77.55,2.6,40.11,40.54,153316.53,0
04.10.2020 21:00,468.69,385.33,98.96,97.5,98.46,60.24,71.1,1.61,38.31,34.89,88907.84,0
04.10.2020 22:00,15.92,16.51,74.38,75.47,77.15,52.25,60.29,0.57,33.74,30.49,3096.61,0
04.10.2020 23:00,1083.07,876.7,87.37,86.04,89.0,52.53,60.06,2.55,36.91,32.66,196093.91,0
05.10.2020 00:00,1122.44,910.01,99.4,97.39,99.5,54.97,63.25,2.68,41.31,40.04,206096.82,0
05.10.2020 01:00,38.41,35.56,87.04,86.5,88.78,55.36,61.08,0.57,44.12,44.04,11414.29,0
05.10.2020 02:00,927.67,752.13,88.64,87.5,90.77,52.83,59.26,3.18,37.18,35.69,166430.12,0
05.10.2020 03:00,1130.13,912.03,100.03,97.95,100.06,54.63,63.49,3.53,40.11,35.83,205142.97,0
05.10.2020 04:00,1134.42,912.06,103.44,101.34,103.13,55.95,65.42,3.6,38.23,35.98,206128.35,0
05.10.2020 05:00,1127.02,912.08,105.03,102.86,104.59,56.8,66.69,4.01,37.77,35.65,204769.98,0
05.10.2020 06:00,1129.7,912.1,105.82,103.63,105.31,57.35,67.44,3.73,37.38,34.92,204380.5,0
05.10.2020 07:00,1120.08,912.23,105.81,103.59,105.21,57.42,67.57,4.2,37.14,33.36,202529.91,0
