Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
27.01.2021 02:00,1100.0,0.0,25.48,25.33,25.58,19.6,19.7,0.49,14.64,14.78,0.0,0
27.01.2021 03:00,1100.0,0.0,25.32,25.11,25.4,19.47,19.41,0.48,14.43,14.37,0.0,0
27.01.2021 04:00,1100.0,0.0,25.12,24.81,25.24,19.33,19.09,0.48,14.1,13.96,0.0,0
27.01.2021 05:00,1100.0,0.0,24.88,24.54,25.06,19.18,18.8,0.49,13.98,13.92,0.0,0
27.01.2021 06:00,1100.0,0.0,24.67,24.37,24.81,19.0,18.59,0.48,13.78,13.8,0.0,0
27.01.2021 07:00,1100.0,0.0,24.5,24.21,24.61,18.79,18.41,0.48,13.51,13.47,0.0,0
27.01.2021 08:00,1100.0,0.0,24.32,24.1,24.44,18.63,18.3,0.49,13.6,13.8,0.0,0
27.01.2021 09:00,1100.0,0.0,24.3,24.12,24.35,18.53,18.53,0.49,14.84,15.1,0.0,0
27.01.2021 10:00,1100.0,0.0,24.45,24.39,24.5,18.73,19.12,0.48,16.04,16.15,0.0,0
27.01.2021 11:00,1100.0,0.0,24.6,24.62,24.7,19.04,19.46,0.48,16.52,17.01,0.0,0
27.01.2021 12:00,1100.0,0.0,24.75,24.9,24.95,19.27,19.76,0.49,17.13,17.91,0.0,0
27.01.2021 13:00,1100.0,0.0,25.01,25.19,25.25,19.48,20.25,0.5,17.85,18.83,0.0,0
27.01.2021 14:00,1100.0,0.0,25.24,25.5,25.64,19.74,20.83,0.48,18.61,19.3,0.0,0
27.01.2021 15:00,1100.0,0.0,25.47,25.84,26.14,20.12,21.34,0.49,18.98,19.38,0.0,0
27.01.2021 16:00,1100.0,0.0,25.68,26.19,26.43,20.37,21.6,0.48,18.92,19.23,0.0,0
27.01.2021 17:00,1100.0,0.0,25.91,26.39,26.5,20.54,21.78,0.48,18.6,19.03,0.0,0
27.01.2021 18:00,1100.0,0.0,26.1,26.5,26.69,20.7,21.8,0.48,18.16,18.5,0.0,0
27.01.2021 19:00,1100.0,0.0,26.28,26.5,26.7,20.7,21.63,0.49,17.75,18.21,0.0,0
27.01.2021 20:00,1100.0,0.0,26.3,26.5,26.64,20.7,21.6,0.48,17.35,17.75,0.0,0
27.01.2021 21:00,1100.0,0.0,26.3,26.5,26.5,20.64,21.4,0.48,16.88,17.17,0.0,0
27.01.2021 22:00,1100.0,0.0,26.3,26.47,26.5,20.5,21.18,0.48,16.48,16.56,0.0,0
27.01.2021 23:00,1100.0,0.0,26.3,26.3,26.4,20.5,20.94,0.48,16.29,16.37,0.0,0
28.01.2021 00:00,1100.0,0.0,26.22,26.17,26.3,20.32,20.61,0.48,15.54,15.73,0.0,0
28.01.2021 01:00,1100.0,0.0,25.99,25.77,26.1,20.17,20.2,0.49,14.84,15.12,0.0,0
28.01.2021 02:00,1100.0,0.0,25.75,25.56,25.8,19.95,19.89,0.49,15.15,15.25,0.0,0
28.01.2021 03:00,1100.0,0.0,25.6,25.4,25.66,19.8,19.75,0.48,15.16,15.37,0.0,0
28.01.2021 04:00,1100.0,0.0,25.45,25.25,25.53,19.65,19.51,0.48,14.4,14.59,0.0,0
28.01.2021 05:00,1100.0,0.0,25.28,25.03,25.38,19.48,19.34,0.49,14.42,14.64,0.0,0
28.01.2021 06:00,1100.0,0.0,25.2,24.96,25.2,19.4,19.2,0.49,14.5,14.7,0.0,0
28.01.2021 07:00,1100.0,0.0,25.04,24.7,25.16,19.24,19.2,0.49,14.6,15.0,0.0,0
28.01.2021 08:00,1100.0,0.0,25.0,24.84,25.01,19.2,19.35,0.48,15.22,15.52,0.0,0
28.01.2021 09:00,1100.0,0.0,25.17,25.08,25.2,19.28,19.69,0.49,16.04,16.16,0.0,0
28.01.2021 10:00,1100.0,0.0,25.3,25.37,25.3,19.47,20.25,0.49,16.98,17.08,0.0,0
28.01.2021 11:00,1100.0,0.0,25.53,25.73,25.53,19.78,20.68,0.48,17.98,18.26,0.0,0
28.01.2021 12:00,1100.0,0.0,25.75,26.17,25.83,20.24,21.16,0.49,18.77,19.43,0.0,0
